Id,SalePrice
1952,257767.45227121236
1953,205635.34793040017
1954,156786.6696810273
1955,153325.80061974167
1956,326389.34387129266
1957,198616.08550357772
1958,263983.5672983157
1959,159914.60569027206
1960,143764.12584970845
1961,167700.17253986746
1962,101614.85504590487
1963,112789.62837721733
1964,108371.84263633098
1965,148738.67246547597
1966,162829.43098654132
1967,304140.098238148
1968,344234.4024838279
1969,314529.02609572
1970,324204.5098317724
1971,336777.50567455986
1972,308014.73552466603
1973,204539.41935223644
1974,248463.11557642207
1975,375949.8897853743
1976,281301.83715739776
1977,283642.3148549732
1978,286082.9133028025
1979,300104.8639583932
1980,215582.55355251906
1981,318771.14273934625
1982,228549.58543935185
1983,211298.29243895668
1984,154839.6929995797
1985,243589.6534641399
1986,245973.69239245588
1987,178791.8612688894
1988,159474.34823502577
1989,160606.91137149464
1990,166548.4521399804
1991,224154.10076892748
1992,184357.6430509293
1993,151802.88287548604
1994,198394.52868347405
1995,165167.26642308244
1996,196862.87394481292
1997,244738.52493378473
1998,340813.48618479166
1999,216922.643930668
2000,233412.61852383777
2001,226794.42788071
2002,273742.9873004856
2003,255050.9736424198
2004,248015.1429113231
2005,231019.89091924322
2006,222442.30898339697
2007,253929.3364689129
2008,213750.1476001956
2009,183963.39331291453
2010,179431.22400123812
2011,146201.8182589044
2012,197065.28312324267
2013,174790.48378162575
2014,181073.86895903572
2015,189335.08482883335
2016,197850.60924391146
2017,176503.53183561796
2018,148840.0628069532
2019,157325.04601531685
2020,152560.26668285858
2021,131702.65523020108
2022,231866.30151363835
2023,174156.2565407271
2024,185610.19954653224
2025,266888.40652966755
2026,191111.0340405053
2027,155582.70347542898
2028,161737.80614499678
2029,158282.70319143147
2030,237117.4603183344
2031,223085.48917647148
2032,234364.6450192209
2033,232625.16653632838
2034,157112.18729236978
2035,198433.66494038608
2036,179295.43520788732
2037,183513.8170729475
2038,216712.46761407726
2039,209037.7177381327
2040,253238.68597934768
2041,239909.15016976977
2042,175447.58510322683
2043,217486.81346819596
2044,225693.8144794982
2045,239919.9004974775
2046,204252.70006185956
2047,159548.1334579161
2048,171417.10593985044
2049,224789.0150019247
2050,172034.4991548881
2051,62596.93693104293
2052,164819.79446643172
2053,155278.8461118762
2054,67037.02435937407
2055,189249.2935249647
2056,100223.33853609185
2057,144815.1119941515
2058,191661.38486525603
2059,158074.79924132372
2060,197975.58335325494
2061,206540.18472122075
2062,170289.12039523898
2063,114201.12571303011
2064,194975.7202928157
2065,163982.68288511923
2066,174102.960417334
2067,69338.73862842913
2068,217719.6892117858
2069,77548.36367388046
2070,95645.40734431124
2071,97842.49979782104
2072,257319.5049181003
2073,162068.16602473427
2074,197551.1714255407
2075,176277.16952364775
2076,162904.05296681798
2077,162125.86503530992
2078,148342.71795090917
2079,153305.78078931314
2080,121527.90017944202
2081,126903.77025585389
2082,151499.47984090075
2083,145033.8322188214
2084,124420.92740236409
2085,138799.42240718892
2086,115879.15600390919
2087,127933.96089485381
2088,82735.91470690281
2089,90313.30938032013
2090,88292.13395167538
2091,64283.90901708859
2092,126705.73129577818
2093,104547.43386214948
2094,65384.60270946077
2095,198226.42665479332
2096,57435.381383398315
2097,33022.93026122078
2098,201581.83896381687
2099,86231.2960307058
2100,63309.81461074739
2101,103897.76667493558
2102,83118.25540034892
2103,60674.78592346702
2104,129310.14609837648
2105,34475.39911433915
2106,112218.75612491625
2107,125378.4409541171
2108,141505.14815540728
2109,126900.3087349718
2110,122181.7515979018
2111,97636.61728316476
2112,116296.37534991419
2113,101887.29719268647
2114,54796.259629362496
2115,121714.23029246181
2116,115510.4868746812
2117,156247.6878911606
2118,99947.81598832924
2119,91740.87311922992
2120,86823.29299625196
2121,54983.803805405274
2122,100330.73131964449
2123,40476.65342353331
2124,137164.11720507802
2125,154628.5489730935
2126,144359.4258202666
2127,133440.54086539196
2128,76904.88249370153
2129,116296.15497726644
2130,127971.25611600839
2131,149969.3636531271
2132,117678.56708757998
2133,118134.84095536056
2134,110425.45934406598
2135,109605.79770711227
2136,46003.044407286914
2137,125612.80487523763
2138,174900.4483344818
2139,188660.1416968652
2140,157574.28159040236
2141,143043.30312180566
2142,148104.11014042585
2143,178722.32132880576
2144,180112.50520758214
2145,149393.05149029987
2146,198987.57874996308
2147,199479.12078635138
2148,144058.4846270606
2149,225722.66788822552
2150,237350.37780406
2151,88115.90525336005
2152,167618.88050955767
2153,189506.39697379922
2154,118130.9487293309
2155,117948.7898814471
2156,218064.66946468432
2157,252563.4112415181
2158,179202.28471351182
2159,159827.74713814724
2160,164881.47805436817
2161,273679.4154130472
2162,424977.254147012
2163,313146.3389999396
2164,266440.30484696035
2165,179041.6911579473
2166,199993.76340258704
2167,243659.6577650532
2168,208027.46146871964
2169,184837.42104476574
2170,214809.99208578956
2171,188542.40093138604
2172,190629.03650044696
2173,165370.89528407925
2174,212680.06517320662
2175,262056.9773844704
2176,305793.73193183844
2177,209621.42820475437
2178,186162.7455460548
2179,171874.74442312517
2180,299812.5979657911
2181,213648.56213080464
2182,268601.8825569779
2183,226226.26246473752
2184,155881.69109654473
2185,150705.8669721519
2186,193109.8725736728
2187,186872.60986759583
2188,144950.5395851275
2189,182175.32522377837
2190,25829.03054017457
2191,27399.197480770992
2192,95199.49429290066
2193,65898.46242342214
2194,25082.60992030287
2195,142057.42209155136
2196,93970.63693875168
2197,97718.74631661782
2198,127299.97775459709
2199,142502.0924747635
2200,110172.62671851367
2201,113671.38228670927
2202,94401.26063052937
2203,139221.61478344025
2204,129975.71573336399
2205,107599.57440105849
2206,150954.66885583918
2207,162067.11429184466
2208,160694.6224068387
2209,271103.96081849746
2210,130590.512464192
2211,99694.32952631079
2212,93740.3110883541
2213,66454.37828389276
2214,114256.88943923381
2215,92337.09307523025
2216,159055.09172212565
2217,100188.14566760673
2218,24096.970509979874
2219,45632.153004918015
2220,76615.61945690634
2221,251333.27420360385
2222,244089.09122068062
2223,314268.99827547977
2224,218651.9829583466
2225,105432.3477911069
2226,245833.46136473888
2227,205082.89243962523
2228,283345.2493549674
2229,220069.24408103828
2230,134419.04897271632
2231,201459.52740291413
2232,209788.15753962658
2233,239129.8819773642
2234,235686.08151069097
2235,242607.34352211468
2236,274098.5139858497
2237,335695.2246601188
2238,267117.0317532914
2239,133099.57609905722
2240,191056.54660424986
2241,247389.19604553306
2242,179363.56914282986
2243,115487.09080328
2244,109939.18678947934
2245,103705.18910164875
2246,176602.01765802735
2247,69042.80041825539
2248,139751.75614998955
2249,143461.55239186017
2250,184030.55623167288
2251,169865.52714991663
2252,229573.12789433263
2253,128363.32206212822
2254,134456.36302099004
2255,190041.88051509764
2256,158333.28687127633
2257,174412.64830450458
2258,181660.8396583998
2259,157904.9915593327
2260,209494.88481983822
2261,182745.67719139578
2262,208858.30786983902
2263,251814.26146570104
2264,475058.8972296186
2265,296607.2379483967
2266,249270.2541482828
2267,337004.8523613475
2268,296877.71342447354
2269,200047.78495242982
2270,165818.62173585757
2271,260140.7381849857
2272,175648.95409803488
2273,206036.69976452575
2274,207825.06856757123
2275,280746.86536073196
2276,208735.0085531131
2277,190826.67666879063
2278,184066.07366863056
2279,144679.19645055803
2280,149840.02059320104
2281,198792.73927989113
2282,234683.81737143593
2283,102282.37936572032
2284,105054.43057216099
2285,153813.0591112855
2286,158296.2540959171
2287,298087.90030981577
2288,281953.87822390324
2289,356231.06129315984
2290,351626.00706260744
2291,223854.4168018892
2292,340481.708967322
2293,389816.91131587024
2294,280313.03592463234
2295,407939.3753594747
2296,268577.72523313994
2297,235591.5772274274
2298,290779.3046082959
2299,291317.7657822757
2300,275252.55547824013
2301,235714.9863338503
2302,300007.5512773385
2303,243635.46363881836
2304,256501.12987738778
2305,231341.92768595135
2306,234787.56140487012
2307,216537.43366484158
2308,231503.08226392092
2309,248100.73724508472
2310,210123.14033453772
2311,219663.96394043043
2312,194639.75591891515
2313,161824.58026737394
2314,164189.24104323145
2315,162759.9571903653
2316,150718.34967407375
2317,219774.15082540317
2318,163063.70776380366
2319,155602.49584302935
2320,197019.24702736572
2321,240909.03659747355
2322,181704.50260765455
2323,197802.4907130578
2324,141807.22941429098
2325,228645.75439220946
2326,138836.60606408073
2327,165566.39094424108
2328,179249.95131750917
2329,183221.4846544317
2330,175952.33548849425
2331,316307.2084113704
2332,264255.05174146313
2333,265838.473242674
2334,202916.32325564744
2335,200671.7900517995
2336,282069.5830665175
2337,226815.95599913457
2338,297725.22925428604
2339,223384.53914260236
2340,363193.20502490946
2341,221919.80741682136
2342,235949.4553586326
2343,255274.32963959733
2344,196587.45783275017
2345,250987.3490066689
2346,222040.57978882198
2347,218616.14161775284
2348,199041.4794694162
2349,180302.11063524103
2350,253608.07207438862
2351,239845.1893718324
2352,257001.97239844245
2353,229770.74858748028
2354,129696.92247121269
2355,132504.23027621373
2356,223087.31599781825
2357,222796.17872330383
2358,185197.49062467436
2359,119887.70013743569
2360,138119.73291678308
2361,205390.39330771426
2362,235865.71959524695
2363,182908.17785423924
2364,203944.45875778492
2365,225119.50866658217
2366,185689.0558854742
2367,209352.5921243073
2368,215811.71009065234
2369,219951.89374521002
2370,158597.50780822686
2371,156541.11746092374
2372,217850.1179561729
2373,214085.58512057993
2374,289535.66851086123
2375,220649.01454206556
2376,285687.25963605614
2377,341015.24612532137
2378,154240.69360757293
2379,193324.65034475713
2380,181972.36560653383
2381,212616.41316243424
2382,189665.5844992355
2383,216427.52072682884
2384,206474.14784324495
2385,188577.9400670617
2386,159338.4887379445
2387,146354.09635152481
2388,105414.85926628835
2389,145396.16182777984
2390,162072.95872052852
2391,207567.57573770243
2392,130480.7569210059
2393,181903.00398236443
2394,170107.79300691327
2395,166421.19412731007
2396,151209.61973842815
2397,254038.80212771636
2398,148229.3519930523
2399,68515.73781035515
2400,42537.10712151509
2401,119768.26264232676
2402,146130.2903868514
2403,237587.19512567506
2404,157309.48011718108
2405,192741.41670399485
2406,150343.84742791532
2407,150762.79351933836
2408,194571.67675816827
2409,150547.01835162775
2410,192002.6480807343
2411,142896.04775738297
2412,170607.03820417426
2413,160215.10856635333
2414,141444.5450519086
2415,192842.988816811
2416,155010.53750707186
2417,134053.0695819147
2418,124956.71368559496
2419,152123.77907256456
2420,155218.79437452788
2421,150397.55427026656
2422,160657.01952937408
2423,64356.793088032166
2424,165348.05564255966
2425,234272.3127292702
2426,184802.48420215328
2427,48495.17431958369
2428,124474.96642300626
2429,127959.82087561977
2430,155165.60907780984
2431,134600.78306091437
2432,146062.2198584408
2433,161095.77179430937
2434,168721.6407018972
2435,188574.5974480121
2436,68045.12870751391
2437,125842.25396975037
2438,140590.62211125577
2439,137384.41101587028
2440,141580.39419725002
2441,109790.14260291657
2442,85647.09169086837
2443,118850.37276042951
2444,117914.57465673517
2445,64903.14047931647
2446,113386.83361084107
2447,155909.5151768024
2448,114689.91064216918
2449,100108.15087453881
2450,127993.90457582753
2451,99771.00672267191
2452,120699.9596206171
2453,72056.91314456868
2454,80546.555791263
2455,104117.71709974064
2456,144385.0561126899
2457,98378.05728629418
2458,88294.89302271325
2459,104099.95231335633
2460,138778.6749425677
2461,96414.54728744784
2462,103287.73882989422
2463,112757.24064800004
2464,129911.45471543446
2465,132118.60665869387
2466,133818.93638955383
2467,117361.48022732465
2468,62414.195687360596
2469,84074.08003772027
2470,181175.31410857267
2471,138002.5649782787
2472,181766.17752970243
2473,145069.01896145823
2474,90961.09431100287
2475,161399.2197985514
2476,99074.65339446906
2477,157961.9530837622
2478,220397.21397851757
2479,177128.84242552426
2480,176702.49319963832
2481,148422.43181917607
2482,176263.98705912265
2483,131485.05248575401
2484,166132.41541248187
2485,139035.9799348591
2486,170588.07829613378
2487,153963.8117841184
2488,96384.37510471675
2489,174725.81091169338
2490,159043.89047382423
2491,82325.94641541108
2492,203889.16000867356
2493,147416.93231219938
2494,218349.23597494932
2495,115843.3643586142
2496,194147.9871478076
2497,149395.38799196365
2498,141404.34059541416
2499,75819.55455975025
2500,144610.59762385138
2501,160497.86380578368
2502,157430.54859582055
2503,105194.92120557139
2504,211724.38531061192
2505,177111.87795390072
2506,275930.8983314601
2507,313213.77805188205
2508,277923.2950375951
2509,264613.83066812437
2510,241154.58518861234
2511,204210.11724978127
2512,189236.90046496945
2513,199740.44609462284
2514,193586.19109528605
2515,233839.59447970102
2516,171393.52064312948
2517,173445.6458328662
2518,182143.85833344283
2519,205262.45809834916
2520,197223.53008098574
2521,177645.47290173033
2522,198696.26124271657
2523,172095.976501093
2524,165190.54134497535
2525,197112.8536020096
2526,215289.78700341913
2527,154185.41422408354
2528,161675.2807866158
2529,179179.89357425342
2530,160607.99854884204
2531,272297.05014047795
2532,211212.61090864916
2533,179663.66555520636
2534,229045.52739290707
2535,258868.63417501934
2536,213788.50581326522
2537,238261.03040006384
2538,175772.1412766804
2539,222018.60147111234
2540,200054.44512398518
2541,167186.117758126
2542,159577.71472932957
2543,167898.3929312094
2544,172528.71817099256
2545,160415.86031176941
2546,186401.17369726766
2547,176605.74506021873
2548,117512.99087352003
2549,177320.44265509653
2550,677734.0766791357
2551,160208.50208377838
2552,141377.86653561145
2553,27468.940790257184
2554,103828.66114856838
2555,86041.32967520482
2556,135137.41003830824
2557,165587.46895698528
2558,109069.12668855535
2559,145705.45626813034
2560,82258.23788350984
2561,74106.13059141836
2562,73910.92652821727
2563,83823.1361721505
2564,100108.89343077084
2565,86127.74781506695
2566,107986.39371067123
2567,141875.01125968876
2568,249946.4385370838
2569,244755.4058962362
2570,129652.14081577002
2571,258074.13888678118
2572,181072.09277349734
2573,259413.40604638588
2574,169524.46531709936
2575,162555.85310702398
2576,72137.30102803046
2577,80804.27313246392
2578,68070.73987455154
2579,57680.47812413401
2580,58116.79722110648
2581,206955.63504756265
2582,108271.32670248928
2583,250854.19946043193
2584,197320.95648203813
2585,246633.0361964656
2586,257773.7182839678
2587,237044.93848744547
2588,147080.23197310092
2589,188931.6751442745
2590,221399.22414496518
2591,148752.19273832277
2592,223064.1188284948
2593,234321.59041700372
2594,203240.78632304864
2595,199458.04688618798
2596,301277.67756907595
2597,220268.37658462836
2598,209209.33946095826
2599,301315.3723954193
2600,223432.60762915108
2601,167656.75150866504
2602,99145.85487073241
2603,107690.55673536891
2604,69622.39093162213
2605,100939.11589449481
2606,207374.3992562457
2607,227467.4181452291
2608,272924.1719974573
2609,165956.96994783124
2610,105018.61723514157
2611,232936.18035910325
2612,203079.77239082986
2613,150732.18895018683
2614,153493.0120638488
2615,177052.94044592907
2616,155468.20240342827
2617,285530.38551497366
2618,292162.7334172677
2619,227734.85933235055
2620,171097.3614744288
2621,165053.74720128113
2622,164558.36287888186
2623,202877.98558026995
2624,276449.2013732048
2625,272231.5194169732
2626,191503.36142140836
2627,174303.29064959567
2628,272644.9001082359
2629,270814.6446473829
2630,225694.0250770538
2631,310651.4047840405
2632,245139.66850889055
2633,259037.2741624266
2634,320843.6153758578
2635,202510.75855366187
2636,168537.67501186137
2637,208032.0249386856
2638,206879.69377646712
2639,161059.8993334358
2640,188944.20720276027
2641,164943.87851725868
2642,241839.0327821616
2643,118436.09948439267
2644,141410.58535383642
2645,98461.64176755049
2646,97221.7310073839
2647,102188.37187638343
2648,172774.7237128457
2649,141848.01784842694
2650,141483.78254360403
2651,144535.8215656418
2652,319080.73558234284
2653,286975.0909311024
2654,286691.010678452
2655,358072.3907386174
2656,223114.2205654867
2657,257939.73559640534
2658,217105.70051722229
2659,215357.4922585357
2660,279548.12976279715
2661,325767.9459817859
2662,316185.3018965395
2663,272864.90990113816
2664,234477.46595039265
2665,300492.05888285604
2666,243983.70251794276
2667,157982.70464043552
2668,165361.19413877255
2669,204832.23174240813
2670,210965.8955860352
2671,163167.10732142045
2672,192489.70420177095
2673,207055.94568628492
2674,207469.96021345793
2675,177876.56236180826
2676,168525.0299960624
2677,189128.8042360728
2678,210048.9627156041
2679,251017.88008189225
2680,239123.03734917776
2681,278290.1358614764
2682,244202.00521435682
2683,306056.99722373346
2684,247154.90325670247
2685,235775.53132003988
2686,231960.71121343132
2687,328423.3836655605
2688,225301.01340965275
2689,215827.31431094673
2690,337459.30757825146
2691,190173.48716497305
2692,132808.33110132744
2693,230653.9773477544
2694,141650.26626963727
2695,172889.79699693946
2696,163987.94381648535
2697,200323.80690177763
2698,180711.12841355987
2699,225025.03479329078
2700,193507.4024667039
2701,159211.98409281438
2702,177701.17060944717
2703,108907.07500979025
2704,176052.0219941365
2705,151788.44073618017
2706,135036.86234845244
2707,159107.92425221624
2708,164527.01545777684
2709,107832.12249314156
2710,146753.22441187594
2711,255667.9388482573
2712,276314.7493119275
2713,196407.77636327152
2714,146198.95249730512
2715,156858.59584342735
2716,146037.6776219171
2717,144803.3463676409
2718,226176.27330522612
2719,206066.7042184614
2720,197881.02758261724
2721,186585.1257415514
2722,169784.62922977703
2723,181278.2435542061
2724,147895.37341067917
2725,157068.0739091779
2726,196488.15319935
2727,170012.9992137982
2728,163374.81467262981
2729,150904.32748923614
2730,167652.84371807962
2731,113419.97767784214
2732,123067.14893581066
2733,191171.1765310096
